http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a http://data.doremus.org/expression/2134e514-9917-3514-a0d6-f0bcc34c51a4 0 0
http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a http://data.doremus.org/expression/2d6b3407-f1a9-3b8b-bcf4-d313a11fda25 0 0
http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a http://data.doremus.org/expression/c03dcea4-428c-3232-9cc4-4f9c0f5cd9bb 0 0
http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a http://data.doremus.org/expression/d547e458-a447-3ede-b664-3fb109c0fef0 0 0
http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a http://data.doremus.org/expression/d9a210a7-112e-3f00-a996-23bf0ff21a94 1 0
http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a http://data.doremus.org/expression/de75ccb3-bfec-31f1-b324-6c295cea179d 0 0
http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a http://data.doremus.org/expression/f9100e9c-6e95-3bc3-80fd-c7ee1609e42f 0 0
http://data.doremus.org/expression/000eb6bb-b259-391e-937d-65392935a1f4 http://data.doremus.org/expression/3d85aeb1-3f22-3340-8545-9c25d1693d4f 0 0
http://data.doremus.org/expression/000eb6bb-b259-391e-937d-65392935a1f4 http://data.doremus.org/expression/a85d09db-40b5-31ef-a865-4f8c9df763c1 0 0
http://data.doremus.org/expression/002edb12-a307-37f5-9ff4-da1e8d48669a http://data.doremus.org/expression/09f8f90d-4fd5-3560-a1fc-e3c1a3346926 0 0
http://data.doremus.org/expression/002edb12-a307-37f5-9ff4-da1e8d48669a http://data.doremus.org/expression/0a6e416f-7f60-3685-b542-d3f24a23d61b 0 0
http://data.doremus.org/expression/002edb12-a307-37f5-9ff4-da1e8d48669a http://data.doremus.org/expression/7ccc2751-e58f-3ea6-8bed-18f65eacf8c6 0 0
http://data.doremus.org/expression/002edb12-a307-37f5-9ff4-da1e8d48669a http://data.doremus.org/expression/9738eb3a-2986-3afb-891f-4c766c61f4ef 0 0
http://data.doremus.org/expression/002edb12-a307-37f5-9ff4-da1e8d48669a http://data.doremus.org/expression/b6234f7f-963d-3895-a803-a2ce81f36b27 0 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/03317f8c-24d8-3859-8ca8-d5e65b27f135 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/0b9ab941-bc91-392e-8c11-6fdca8f1eff9 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/0df114dc-def8-3cc4-916a-602056a7c87a 3 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/0df114dc-def8-3cc4-916a-602056a7c87a 5 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/10b70d1b-e32e-309b-bf73-bbac1642eea9 0 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/124355ca-5b3e-36a7-b66e-1e9f5601a42f 5 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/205b009b-1beb-370a-a2f4-0bbbc3c6a4c6 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/2ae3a0fb-263d-3146-9793-4508367195c6 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/3731e87f-d51a-39e8-badd-1e2d2e0b0afb 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/4b1e206f-0dcb-32f5-a472-03be05023c1b 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/594cb28e-73bf-32e6-bcfe-6126ea9d666f 4 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/65997e6c-cccb-3cde-b3c9-19c584a977ac 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/68e14726-4d4a-35e9-ba75-ed26660f0365 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/755eb515-9f74-3424-ac86-b17aadff588b 3 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/7a102141-6379-3750-93e2-e1c580c52d1c 2 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f 5 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/8eb7c14d-1c07-350b-904f-56eca878d467 1 0
