0748 http://data.doremus.org/expression/a66e1022-5c3d-300c-88c1-532416134ed0 1 0
0748 http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 1 0
0748 http://data.doremus.org/expression/332b968c-1179-395f-96a1-6a135315a905 1 0
0748 http://data.doremus.org/expression/42360f32-2025-3b09-a9a4-1c44b77463f4 1 0
0748 http://data.doremus.org/expression/f846ff41-ee17-3e53-ab2c-4785274d3ae9 1 0
0748 http://data.doremus.org/expression/936e4dee-5906-3b22-bf69-8ee4ce34c6a5 1 0
1 http://data.doremus.org/expression/07a0a674-f313-306b-a712-447292a2ce4d 1 0
1 http://data.doremus.org/expression/5475d38c-2528-3d23-ad99-84ee66c652c1 1 0
1 http://data.doremus.org/expression/b53f42ba-9ec1-3e3d-9aa2-1fbff4405093 1 0
1 http://data.doremus.org/expression/d07bfb58-f695-35b2-877b-d03d68f32d78 1 0
1 http://data.doremus.org/expression/3528610c-b3d6-37f7-978a-c48ea0b08e34 1 0
1 http://data.doremus.org/expression/80095ce8-e711-3875-aa17-8e3259366f1f 1 0
27139 http://data.doremus.org/expression/ec5dbba2-f0a0-3036-b253-c595248e6c01 1 0
27139 http://data.doremus.org/expression/b0bb9d6a-9efe-3d86-aa11-f3cbf0557616 1 0
27139 http://data.doremus.org/expression/edfbf89b-1464-32d5-b0e0-3b8db4d80ef1 1 0
23 http://data.doremus.org/expression/cfbc444b-c671-30be-a848-e59651c8b6e6 1 0
23 http://data.doremus.org/expression/7db84b67-f2e8-3e08-a9c0-fca8681125b0 1 0
23 http://data.doremus.org/expression/0c66d5b1-7b49-37fa-8481-0596efec4d2c 1 0
23 http://data.doremus.org/expression/2c0105c1-8083-3f75-be13-b0cef6ea5dfb 1 0
379154 http://data.doremus.org/expression/eb3c9534-a4f3-30d8-90f7-f2bc9b973487 1 0
379154 http://data.doremus.org/expression/4f45a95d-50df-393c-8015-ef15182b678d 1 0
379154 http://data.doremus.org/expression/d27757a0-a87c-3c24-9ad9-e684a24f62eb 1 0
379154 http://data.doremus.org/expression/c53e7c51-0979-3b10-b26b-1ac92ef4419c 1 0
379154 http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 1 0
379154 http://data.doremus.org/expression/503880fb-f22e-3c7c-a1c0-1b246e7a1e73 1 0
37917 http://data.doremus.org/expression/ad13f2a3-b64a-31b0-be46-08d158a1264e 1 0
37917 http://data.doremus.org/expression/08be3296-cecf-38c2-8731-48a4c90626b3 1 0
37917 http://data.doremus.org/expression/80807a78-7032-32cd-a9a3-a1a7b3486f0c 1 0
37917 http://data.doremus.org/expression/def90497-12d4-3802-84f7-06c6a0f671b0 1 0
379127 http://data.doremus.org/expression/e060acc1-edaa-3de9-826a-36a4c6988ef6 1 0
379127 http://data.doremus.org/expression/90b7e6d9-4882-3b0e-8e7a-5747af377521 1 0
379127 http://data.doremus.org/expression/035593c6-fc9b-3e7c-92e6-fa8e710d5a36 1 0
379127 http://data.doremus.org/expression/45650f9e-3e51-3719-8368-f072d75cdee6 1 0
379135 http://data.doremus.org/expression/efe6ed4a-b803-36d8-8dab-b8652060d01c 1 0
379135 http://data.doremus.org/expression/4623c82a-7452-3307-8156-2f83c7587742 1 0
379135 http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada 1 0
379135 http://data.doremus.org/expression/6010e51e-6e5f-33fc-aaad-418c97023fe0 1 0
379135 http://data.doremus.org/expression/347e52c0-d6c1-3f8b-8501-a234089f3c7a 1 0
379135 http://data.doremus.org/expression/9dbec056-9bdc-3776-bbcb-b28175698870 1 0
379135 http://data.doremus.org/expression/1f512a64-b233-3768-a129-e37859c40cc7 1 0
379132 http://data.doremus.org/expression/070b8f5c-878f-382f-90d7-39fbe0a142ef 1 0
379132 http://data.doremus.org/expression/c2f65de2-95a1-3f4e-b64a-0388299935f7 1 0
379132 http://data.doremus.org/expression/d5a4b2c5-fc61-3e5e-a9f0-e7618c654ce1 1 0
3791 http://data.doremus.org/expression/678d0417-74de-311a-bf07-9fe07ed7d670 1 0
3791 http://data.doremus.org/expression/6f7a83ef-6f99-3b5b-a8dd-1c3a23b4ffee 1 0
3791 http://data.doremus.org/expression/7b1bb529-4746-3fa0-9bb2-d046f6a479d1 1 0
3791 http://data.doremus.org/expression/1d8fce14-da1e-3d67-96df-c3d734e30eff 1 0
3791076 http://data.doremus.org/expression/63e673ea-8b8f-3b11-9d24-96dc09e7bf11 1 0
3791076 http://data.doremus.org/expression/36455957-fd82-315e-9754-c00d1e645ca4 1 0
3791076 http://data.doremus.org/expression/e069fd5f-45f7-32b1-b1ad-49b780439096 1 0
3791076 http://data.doremus.org/expression/205b009b-1beb-370a-a2f4-0bbbc3c6a4c6 1 0
3791076 http://data.doremus.org/expression/81498b00-7a42-395a-9c70-9a1643d9b62c 1 0
3791076 http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc 1 0
379126 http://data.doremus.org/expression/f1a36e74-e142-35a4-bf4a-9c1c79f6689c 1 0
379126 http://data.doremus.org/expression/b2491af7-913d-38d1-9340-ef41da27560e 1 0
379126 http://data.doremus.org/expression/2c346fb7-5c7e-3c31-84e0-f2fe2454c0ab 1 0
379126 http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 1 0
379126 http://data.doremus.org/expression/52a49639-1e67-3fab-8616-60235373b3d6 1 0
379143 http://data.doremus.org/expression/e4cc1dbe-e169-382a-8436-99e5b0483a45 1 0
379143 http://data.doremus.org/expression/b67082df-2e8c-3f9b-b028-fc17bc9f2b23 1 0
379143 http://data.doremus.org/expression/fc6bce9e-bd98-3441-b210-e84beceb89c3 1 0
379143 http://data.doremus.org/expression/405f5880-b47c-3741-af7f-b867b416810e 1 0
379143 http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b 1 0
