401201705220023 http://data.doremus.org/expression/1b249e44-07ce-3bac-9e97-baf41bb9a153 1 0
401201705220023 http://data.doremus.org/expression/b4ef4093-5665-362e-aca9-e0429b3335c5 1 0
401201705220023 http://data.doremus.org/expression/fc6c2955-f2e2-3a81-8a14-a32d41b52549 1 0
401201705220023 http://data.doremus.org/expression/c37666fd-0b67-31e7-ab70-11ac160bcec4 1 0
401201705220023 http://data.doremus.org/expression/38ffc7d8-c250-3835-afad-b401a81acd04 1 0
401201705220023 http://data.doremus.org/expression/0506ad58-7554-3ce8-beee-2ce134a3be0a 1 0
401201705220023 http://data.doremus.org/expression/1788400c-f40c-3740-a54c-50160fd147a5 1 0
401201705220023 http://data.doremus.org/expression/f21662b5-ddbf-3ccb-b8fc-7261f75e54d7 1 0
401201705220023 http://data.doremus.org/expression/bcacb33e-431c-3130-9028-994b8e9ab312 1 0
401201705220023 http://data.doremus.org/expression/5ff7e2f4-d234-32ee-858e-59c8c04db1f0 1 0
401201705220023 http://data.doremus.org/expression/2863a322-0aa7-3dad-ad1b-55697e80e2e2 1 0
401201705220023 http://data.doremus.org/expression/25160bde-58b9-3d10-8ae0-ee7cada0d215 1 0
401201705220023 http://data.doremus.org/expression/998dd841-bf1c-3bd2-a814-dfc68489a6f6 1 0
401201705220023 http://data.doremus.org/expression/d4e31caa-bcde-3bff-829b-c26c655352f8 1 0
401201705220023 http://data.doremus.org/expression/0aeef101-63de-3918-b844-26e2042312a2 1 0
401201705220023 http://data.doremus.org/expression/d7effdd5-4cdf-3ae7-bc15-12d7ccb8548b 1 0
401201705220023 http://data.doremus.org/expression/f968b901-9324-3986-b590-477e6f4ab832 1 0
401201705220023 http://data.doremus.org/expression/e8d9846a-cbe8-31b4-b15c-fb1a79b9257d 1 0
401201705220023 http://data.doremus.org/expression/6281f94a-d9c5-3dd4-9bd1-a9f58bbc4294 1 0
401201705220023 http://data.doremus.org/expression/39b602f0-787d-38a7-bd48-0d9994891fe6 1 0
401201705220023 http://data.doremus.org/expression/504bc65c-71c9-33aa-a78c-1580668a4a5b 1 0
401201705220023 http://data.doremus.org/expression/f8099a81-ff6b-3515-8b32-8cee585b5ba2 1 0
401201705220023 http://data.doremus.org/expression/0ac22bd7-177b-3c9c-ad45-c37c3e369ea1 1 0
401201705220023 http://data.doremus.org/expression/4e1eab7f-7748-30e6-adb7-a6c27d779bd5 1 0
401201705220023 http://data.doremus.org/expression/22914ff1-baa0-354c-93d3-f97a2eeeb0d7 1 0
401201705220023 http://data.doremus.org/expression/1bad27f6-d3d1-312d-bb02-be380ced7087 1 0
401201705220023 http://data.doremus.org/expression/63058879-a22a-3e2b-8b6d-9c376ad08b7a 1 0
401201705220023 http://data.doremus.org/expression/bd53e7d3-d2dd-3731-9eac-3bc10d5548bf 1 0
401201705220023 http://data.doremus.org/expression/1fad5421-8941-3cd4-afec-d49836d23d28 1 0
401201705220023 http://data.doremus.org/expression/1e6bce90-6bcc-37bf-ba51-dc34bbc0ec78 1 0
401201705220023 http://data.doremus.org/expression/d455bf3c-9ce7-39da-b518-236bd378080a 1 0
401201705220023 http://data.doremus.org/expression/6ced9c8d-2ec4-3fbb-9354-602397485418 1 0
401201705220023 http://data.doremus.org/expression/4dfb8863-bd48-3d09-907a-a4fea6a658fd 1 0
402201702130023 http://data.doremus.org/expression/d64edda9-6ab7-3c06-a341-dc7fe443309d 1 0
402201702130023 http://data.doremus.org/expression/4d0b02d8-737b-398b-9e52-8aaf02e32588 1 0
402201702130023 http://data.doremus.org/expression/6de7d49d-104c-3c6e-8a9b-6ad7c1774a78 1 0
402201702130023 http://data.doremus.org/expression/abca5ede-6e6e-314b-bc6d-0035a19db164 1 0
